# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 1.810830 0.000080
2 0.187500 1.303797 0.000160
3 0.262500 3.076562 0.000740
4 0.337500 1.961732 0.000780
5 0.412500 1.111191 0.000660
6 0.487500 0.771478 0.000640
7 0.562500 1.014065 0.001120
8 0.637500 0.789497 0.001120
9 0.712500 1.060915 0.001880
10 0.787500 0.794548 0.001720
11 0.862500 1.001262 0.002600
12 0.937500 1.310316 0.004020
13 1.012500 0.799224 0.002860
14 1.087500 0.833283 0.003440
15 1.162500 0.830984 0.003920
16 1.237500 1.081260 0.005780
17 1.312500 0.894698 0.005380
18 1.387500 1.020824 0.006860
19 1.462500 1.044709 0.007800
20 1.537500 1.129479 0.009320
21 1.612500 1.040076 0.009440
22 1.687500 0.820909 0.008160
23 1.762500 0.964642 0.010460
24 1.837500 0.989319 0.011660
25 1.912500 0.885051 0.011300
26 1.987500 1.028382 0.014180
27 2.062500 0.932053 0.013840
28 2.137500 0.856507 0.013660
29 2.212500 0.897742 0.015340
30 2.287500 0.874877 0.015980
31 2.362500 1.003963 0.019560
32 2.437500 1.071390 0.022220
33 2.512500 0.918525 0.020240
34 2.587500 1.073148 0.025080
35 2.662500 1.113763 0.027560
36 2.737500 1.065804 0.027880
37 2.812500 1.066216 0.029440
38 2.887500 1.015671 0.029560
39 2.962500 0.903529 0.027680
40 3.037500 1.035203 0.033340
41 3.112500 0.955161 0.032300
42 3.187500 1.007172 0.035720
43 3.262500 0.857506 0.031860
44 3.337500 1.134712 0.044120
45 3.412500 0.954015 0.038780
46 3.487500 1.017061 0.043180
47 3.562500 1.002226 0.044400
48 3.637500 0.984274 0.045460
49 3.712500 0.943244 0.045380
50 3.787500 1.004912 0.050320
51 3.862500 1.028481 0.053560
52 3.937500 1.038086 0.056180
53 4.012500 0.891457 0.050100
54 4.087500 1.083320 0.063180
55 4.162500 0.948404 0.057360
56 4.237500 0.990114 0.062060
57 4.312500 1.069964 0.069460
58 4.387500 0.973276 0.065400
59 4.462500 0.911201 0.063340
60 4.537500 0.943942 0.067840
61 4.612500 0.969779 0.072020
62 4.687500 0.927000 0.071100
63 4.762500 0.930620 0.073680
64 4.837500 0.988170 0.080720
65 4.912500 0.945644 0.079660
66 4.987500 0.983063 0.085360
67 5.062500 0.993944 0.088920
68 5.137500 1.042633 0.096060
69 5.212500 0.947684 0.089880
70 5.287500 0.958904 0.093580
71 5.362500 0.996226 0.100000
72 5.437500 0.995289 0.102720
73 5.512500 1.011380 0.107280
74 5.587500 0.999276 0.108900
75 5.662500 0.989063 0.110700
76 5.737500 0.965637 0.110960
77 5.812500 0.952749 0.112360
78 5.887500 0.924663 0.111880
79 5.962500 0.980356 0.121660
80 6.037500 0.989473 0.125900
81 6.112500 1.023767 0.133520
82 6.187500 0.973807 0.130140
83 6.262500 1.028489 0.140800
84 6.337500 1.007144 0.141200
85 6.412500 0.999607 0.143480
86 6.487500 1.015018 0.149120
87 6.562500 1.003259 0.150820
88 6.637500 0.992939 0.152700
89 6.712500 1.012456 0.159240
90 6.787500 0.969063 0.155840
91 6.862500 0.996662 0.163840
92 6.937500 1.012491 0.170100
93 7.012500 0.967413 0.166060
94 7.087500 0.960734 0.168460
95 7.162500 0.970986 0.173880
96 7.237500 0.957748 0.175120
97 7.312500 0.997028 0.186100
98 7.387500 0.996728 0.189880
99 7.462500 0.965477 0.187680
100 7.537500 1.010398 0.200380
101 7.612500 0.968934 0.196000
102 7.687500 0.949732 0.195920
103 7.762500 0.980818 0.206300
104 7.837500 0.981072 0.210360
105 7.912500 0.972902 0.212620
106 7.987500 0.995130 0.221620
107 8.062500 0.999707 0.226840
108 8.137500 1.011994 0.233920
109 8.212500 1.023667 0.241000
110 8.287500 1.002888 0.240440
111 8.362500 1.045199 0.255140
112 8.437500 0.986379 0.245120
113 8.512500 1.004577 0.254100
114 8.587500 0.996507 0.256520
115 8.662500 1.005821 0.263460
116 8.737500 0.964087 0.256920
117 8.812500 0.940812 0.255040
118 8.887500 0.992097 0.273540
