# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 0.000000 0.000000
3 0.262500 0.000000 0.000000
4 0.337500 0.000000 0.000000
5 0.412500 0.000000 0.000000
6 0.487500 0.000000 0.000000
7 0.562500 0.000000 0.000000
8 0.637500 0.000000 0.000000
9 0.712500 0.000000 0.000000
10 0.787500 0.000000 0.000000
11 0.862500 0.000000 0.000000
12 0.937500 0.000000 0.000000
13 1.012500 0.000000 0.000000
14 1.087500 0.000000 0.000000
15 1.162500 0.000000 0.000000
16 1.237500 0.000000 0.000000
17 1.312500 0.000000 0.000000
18 1.387500 0.000000 0.000000
19 1.462500 0.000000 0.000000
20 1.537500 0.000000 0.000000
21 1.612500 0.000000 0.000000
22 1.687500 0.000000 0.000000
23 1.762500 0.000000 0.000000
24 1.837500 0.000000 0.000000
25 1.912500 0.000000 0.000000
26 1.987500 0.000000 0.000000
27 2.062500 0.000000 0.000000
28 2.137500 0.000000 0.000000
29 2.212500 0.000000 0.000000
30 2.287500 0.000000 0.000000
31 2.362500 0.000000 0.000000
32 2.437500 0.000000 0.000000
33 2.512500 0.000000 0.000000
34 2.587500 0.000000 0.000000
35 2.662500 0.000000 0.000000
36 2.737500 0.000000 0.000000
37 2.812500 0.000000 0.000000
38 2.887500 0.000000 0.000000
39 2.962500 0.000000 0.000000
40 3.037500 0.000000 0.000000
41 3.112500 0.000035 0.000120
42 3.187500 0.000840 0.002980
43 3.262500 0.005480 0.020360
44 3.337500 0.019274 0.074940
45 3.412500 0.053748 0.218480
46 3.487500 0.113007 0.479780
47 3.562500 0.197872 0.876600
48 3.637500 0.302020 1.394920
49 3.712500 0.410338 1.974160
50 3.787500 0.524172 2.624740
51 3.862500 0.628030 3.270580
52 3.937500 0.728818 3.944280
53 4.012500 0.813724 4.573140
54 4.087500 0.898020 5.237320
55 4.162500 0.962339 5.820280
56 4.237500 1.036368 6.495920
57 4.312500 1.095057 7.108900
58 4.387500 1.155871 7.766960
59 4.462500 1.208603 8.401320
60 4.537500 1.262380 9.072580
61 4.612500 1.303883 9.683200
62 4.687500 1.343693 10.306000
63 4.762500 1.379227 10.919760
64 4.837500 1.416849 11.573720
65 4.912500 1.438362 12.116600
66 4.987500 1.463234 12.705360
67 5.062500 1.478887 13.230380
68 5.137500 1.485209 13.683540
69 5.212500 1.489673 14.128320
70 5.287500 1.483601 14.478560
71 5.362500 1.464750 14.702980
72 5.437500 1.448372 14.948100
73 5.512500 1.430003 15.168460
74 5.587500 1.405856 15.320860
75 5.662500 1.389932 15.556700
76 5.737500 1.362538 15.656740
77 5.812500 1.341164 15.816680
78 5.887500 1.324087 16.020860
79 5.962500 1.302179 16.159760
80 6.037500 1.286122 16.364540
81 6.112500 1.272195 16.592000
82 6.187500 1.253971 16.758120
83 6.262500 1.238671 16.957380
84 6.337500 1.221962 17.131720
85 6.412500 1.204961 17.295580
86 6.487500 1.186349 17.429080
87 6.562500 1.172343 17.623840
88 6.637500 1.157226 17.796500
89 6.712500 1.141133 17.947840
90 6.787500 1.127110 18.125640
91 6.862500 1.115602 18.339240
92 6.937500 1.100473 18.488120
93 7.012500 1.085582 18.634420
94 7.087500 1.076251 18.871520
95 7.162500 1.066329 19.095360
96 7.237500 1.058926 19.362000
97 7.312500 1.048123 19.563720
98 7.387500 1.043142 19.872200
99 7.462500 1.037144 20.161140
100 7.537500 1.031339 20.453300
101 7.612500 1.026674 20.768000
102 7.687500 1.019448 21.030160
103 7.762500 1.012873 21.304220
104 7.837500 1.011586 21.690280
105 7.912500 1.011610 22.107920
106 7.987500 1.009449 22.480880
107 8.062500 1.013139 22.988780
108 8.137500 1.015274 23.467820
109 8.212500 1.014174 23.876500
110 8.287500 1.014875 24.331400
111 8.362500 1.017784 24.844780
112 8.437500 1.019609 25.337780
113 8.512500 1.025671 25.943560
114 8.587500 1.027470 26.449040
115 8.662500 1.030404 26.989900
116 8.737500 1.034858 27.577980
117 8.812500 1.036607 28.100860
118 8.887500 1.038955 28.645960
119 8.962500 1.041820 29.211800
120 9.037500 1.044258 29.772260
121 9.112500 1.050614 30.452700
122 9.187500 1.051759 30.989760
123 9.262500 1.054278 31.573220
124 9.337500 1.057136 32.173580
125 9.412500 1.057406 32.700860
126 9.487500 1.059806 33.299460
127 9.562500 1.059788 33.827460
128 9.637500 1.061225 34.406760
129 9.712500 1.062418 34.983620
130 9.787500 1.060383 35.457940
131 9.862500 1.059635 35.978060
132 9.937500 1.061956 36.607340
133 10.012500 1.063403 37.212640
134 10.087500 1.061234 37.695160
135 10.162500 1.059326 38.189000
136 10.237500 1.057056 38.671700
137 10.312500 1.057861 39.270280
138 10.387500 1.054874 39.731060
139 10.462500 1.052871 40.230320
140 10.537500 1.049989 40.697460
141 10.612500 1.049387 41.255180
142 10.687500 1.046088 41.708820
143 10.762500 1.045613 42.277060
144 10.837500 1.043237 42.770900
145 10.912500 1.038057 43.149620
146 10.987500 1.037687 43.729180
147 11.062500 1.036316 44.269640
148 11.137500 1.030776 44.632060
149 11.212500 1.030405 45.218940
150 11.287500 1.027778 45.709040
151 11.362500 1.025476 46.214760
152 11.437500 1.021234 46.633160
153 11.512500 1.020036 47.191300
154 11.587500 1.018395 47.731300
155 11.662500 1.015559 48.216520
156 11.737500 1.014749 48.799720
157 11.812500 1.011984 49.290680
158 11.887500 1.012748 49.956240
159 11.962500 1.011047 50.503620
160 12.037500 1.009448 51.058020
161 12.112500 1.005278 51.482700
162 12.187500 1.004300 52.071480
163 12.262500 1.004364 52.717700
164 12.337500 1.004615 53.377860
165 12.412500 1.003060 53.945200
166 12.487500 0.999372 54.398320
167 12.562500 0.999642 55.068580
168 12.637500 1.000194 55.758880
169 12.712500 0.998725 56.339800
170 12.787500 0.998389 56.987320
171 12.862500 0.994836 57.452600
172 12.937500 0.996971 58.249260
173 13.012500 0.995594 58.845200
174 13.087500 0.994621 59.467320
175 13.162500 0.995581 60.208880
176 13.237500 0.994297 60.818460
177 13.312500 0.993421 61.455360
178 13.387500 0.994540 62.219780
179 13.462500 0.994066 62.888880
180 13.537500 0.994360 63.610380
181 13.612500 0.993934 64.289600
182 13.687500 0.990974 64.806400
183 13.762500 0.993806 65.705780
184 13.837500 0.991609 66.277040
185 13.912500 0.992823 67.079460
186 13.987500 0.990933 67.675580
187 14.062500 0.991736 68.458660
188 14.137500 0.991948 69.205620
189 14.212500 0.989906 69.797920
190 14.287500 0.992445 70.717380
191 14.362500 0.991045 71.360960
192 14.437500 0.989145 71.969960
193 14.512500 0.990300 72.804560
194 14.587500 0.989396 73.491840
195 14.662500 0.990403 74.325040
196 14.737500 0.988970 74.978740
197 14.812500 0.986777 75.575880
198 14.887500 0.988224 76.455100
199 14.962500 0.986966 77.129000
