# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 2.281645 0.000140
3 0.262500 1.663007 0.000200
4 0.337500 0.301805 0.000060
5 0.412500 0.808139 0.000240
6 0.487500 1.157217 0.000480
7 0.562500 0.832982 0.000460
8 0.637500 1.353423 0.000960
9 0.712500 1.647805 0.001460
10 0.787500 1.145627 0.001240
11 0.862500 0.847222 0.001100
12 0.937500 0.912658 0.001400
13 1.012500 1.128974 0.002020
14 1.087500 0.920487 0.001900
15 1.162500 1.212559 0.002860
16 1.237500 1.137381 0.003040
17 1.312500 1.090932 0.003280
18 1.387500 1.053562 0.003540
19 1.462500 0.621468 0.002320
20 1.537500 1.076156 0.004440
21 1.612500 0.969563 0.004400
22 1.687500 0.820909 0.004080
23 1.762500 1.128797 0.006120
24 1.837500 0.821322 0.004840
25 1.912500 0.974339 0.006220
26 1.987500 0.826767 0.005700
27 2.062500 0.813526 0.006040
28 2.137500 0.995705 0.007940
29 2.212500 1.027663 0.008780
30 2.287500 1.020508 0.009320
31 2.362500 1.042972 0.010160
32 2.437500 1.101284 0.011420
33 2.512500 1.027441 0.011320
34 2.587500 0.982435 0.011480
35 2.662500 1.023239 0.012660
36 2.737500 1.047454 0.013700
37 2.812500 0.892377 0.012320
38 2.887500 1.007425 0.014660
39 2.962500 1.121577 0.017180
40 3.037500 0.963789 0.015520
41 3.112500 0.939192 0.015880
42 3.187500 1.026346 0.018200
43 3.262500 1.006615 0.018700
44 3.337500 1.035952 0.020140
45 3.412500 0.935810 0.019020
46 3.487500 0.924258 0.019620
47 3.562500 0.932703 0.020660
48 3.637500 1.057456 0.024420
49 3.712500 0.928695 0.022340
50 3.787500 1.024084 0.025640
51 3.862500 0.982395 0.025580
52 3.937500 0.960848 0.026000
53 4.012500 1.002844 0.028180
54 4.087500 0.946490 0.027600
55 4.162500 1.068112 0.032300
56 4.237500 0.980222 0.030720
57 4.312500 0.966141 0.031360
58 4.387500 0.948870 0.031880
59 4.462500 1.023699 0.035580
60 4.537500 0.899973 0.032340
61 4.612500 1.042223 0.038700
62 4.687500 0.912658 0.035000
63 4.762500 0.960428 0.038020
64 4.837500 0.914719 0.037360
65 4.912500 0.939709 0.039580
66 4.987500 0.939760 0.040800
67 5.062500 0.918381 0.041080
68 5.137500 1.038075 0.047820
69 5.212500 0.941779 0.044660
70 5.287500 0.945173 0.046120
71 5.362500 0.946814 0.047520
72 5.437500 1.080943 0.055780
73 5.512500 1.035137 0.054900
74 5.587500 1.011939 0.055140
75 5.662500 1.039633 0.058180
76 5.737500 1.045352 0.060060
77 5.812500 0.989719 0.058360
78 5.887500 1.048634 0.063440
79 5.962500 0.967624 0.060040
80 6.037500 0.978313 0.062240
81 6.112500 0.951386 0.062040
82 6.187500 1.020051 0.068160
83 6.262500 0.994596 0.068080
84 6.337500 0.967771 0.067840
85 6.412500 1.029146 0.073860
86 6.487500 0.984524 0.072320
87 6.562500 1.002061 0.075320
88 6.637500 0.987607 0.075940
89 6.712500 0.941755 0.074060
90 6.787500 0.937722 0.075400
91 6.862500 0.962596 0.079120
92 6.937500 0.953086 0.080060
93 7.012500 1.010407 0.086720
94 7.087500 0.971570 0.085180
95 7.162500 1.019010 0.091240
96 7.237500 0.904807 0.082720
97 7.312500 0.955989 0.089220
98 7.387500 0.931008 0.088680
99 7.462500 0.981733 0.095420
100 7.537500 0.987909 0.097960
101 7.612500 1.001166 0.101260
102 7.687500 0.998789 0.103020
103 7.762500 1.040057 0.109380
104 7.837500 1.061662 0.113820
105 7.912500 0.984891 0.107620
106 7.987500 0.986599 0.109860
107 8.062500 1.012752 0.114900
108 8.137500 0.951946 0.110020
109 8.212500 0.979663 0.115320
110 8.287500 0.961678 0.115280
111 8.362500 0.998416 0.121860
112 8.437500 0.971570 0.120720
113 8.512500 0.971288 0.122840
114 8.587500 0.976307 0.125660
115 8.662500 1.024376 0.134160
116 8.737500 1.024577 0.136520
117 8.812500 0.976815 0.132400
118 8.887500 0.995652 0.137260
119 8.962500 1.025849 0.143820
120 9.037500 1.005526 0.143340
121 9.112500 0.932463 0.135140
122 9.187500 0.942008 0.138780
123 9.262500 0.999475 0.149660
124 9.337500 0.944844 0.143780
125 9.412500 1.025431 0.158560
126 9.487500 1.019976 0.160240
127 9.562500 0.976344 0.155820
128 9.637500 1.000564 0.162200
129 9.712500 1.001691 0.164920
130 9.787500 1.031615 0.172480
131 9.862500 1.037662 0.176160
132 9.937500 1.020318 0.175860
133 10.012500 0.993316 0.173800
134 10.087500 0.997744 0.177200
135 10.162500 0.984514 0.177460
136 10.237500 0.974406 0.178240
137 10.312500 0.965241 0.179160
138 10.387500 1.014224 0.191000
139 10.462500 0.987697 0.188700
140 10.537500 1.010323 0.195800
141 10.612500 0.983171 0.193260
142 10.687500 0.974939 0.194360
143 10.762500 0.990978 0.200340
144 10.837500 0.980627 0.201020
145 10.912500 0.973352 0.202300
146 10.987500 0.990484 0.208700
147 11.062500 0.985433 0.210480
148 11.137500 0.964261 0.208760
149 11.212500 0.979113 0.214840
150 11.287500 1.033241 0.229760
151 11.362500 0.987338 0.222480
152 11.437500 0.999572 0.228220
153 11.512500 1.015036 0.234800
154 11.587500 0.989393 0.231860
155 11.662500 1.056409 0.250780
156 11.737500 1.024570 0.246360
157 11.812500 1.005195 0.244800
158 11.887500 0.999201 0.246440
159 11.962500 1.013857 0.253220
160 12.037500 0.996755 0.252080
161 12.112500 0.991791 0.253960
162 12.187500 0.984483 0.255220
163 12.262500 0.994272 0.260940
164 12.337500 0.953011 0.253180
165 12.412500 1.003410 0.269820
166 12.487500 1.004547 0.273400
167 12.562500 0.993096 0.273540
168 12.637500 0.990097 0.275980
169 12.712500 0.997807 0.281440
170 12.787500 1.003656 0.286440
171 12.862500 1.024609 0.295860
172 12.937500 1.012079 0.295660
173 13.012500 1.021087 0.301760
174 13.087500 0.979512 0.292820
175 13.162500 1.021361 0.308840
176 13.237500 1.018322 0.311440
177 13.312500 0.990780 0.306460
178 13.387500 0.991474 0.310140
179 13.462500 0.998920 0.315980
180 13.537500 1.015332 0.324760
181 13.612500 0.990508 0.320340
182 13.687500 1.030695 0.337020
183 13.762500 0.999345 0.330360
184 13.837500 0.997159 0.333240
185 13.912500 0.960684 0.324540
186 13.987500 0.980865 0.334940
187 14.062500 0.999810 0.345080
188 14.137500 1.004079 0.350260
189 14.212500 0.996403 0.351280
190 14.287500 1.011399 0.360340
191 14.362500 1.000086 0.360060
192 14.437500 1.023203 0.372240
193 14.512500 0.986973 0.362800
194 14.587500 1.019608 0.378680
195 14.662500 0.993267 0.372700
196 14.737500 1.015103 0.384800
197 14.812500 1.009811 0.386700
198 14.887500 1.006694 0.389420
199 14.962500 0.992481 0.387800
