# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 0.000000 0.000000
3 0.262500 0.000000 0.000000
4 0.337500 0.000000 0.000000
5 0.412500 0.000000 0.000000
6 0.487500 0.000000 0.000000
7 0.562500 0.000000 0.000000
8 0.637500 0.000000 0.000000
9 0.712500 0.000000 0.000000
10 0.787500 0.000000 0.000000
11 0.862500 0.000000 0.000000
12 0.937500 0.000000 0.000000
13 1.012500 0.000000 0.000000
14 1.087500 0.000000 0.000000
15 1.162500 0.000000 0.000000
16 1.237500 0.000000 0.000000
17 1.312500 0.000000 0.000000
18 1.387500 0.000000 0.000000
19 1.462500 0.000000 0.000000
20 1.537500 0.000000 0.000000
21 1.612500 0.000000 0.000000
22 1.687500 0.000000 0.000000
23 1.762500 0.000000 0.000000
24 1.837500 0.000000 0.000000
25 1.912500 0.000000 0.000000
26 1.987500 0.000000 0.000000
27 2.062500 0.000000 0.000000
28 2.137500 0.000000 0.000000
29 2.212500 0.000000 0.000000
30 2.287500 0.000000 0.000000
31 2.362500 0.000000 0.000000
32 2.437500 0.000000 0.000000
33 2.512500 0.000000 0.000000
34 2.587500 0.000000 0.000000
35 2.662500 0.000000 0.000000
36 2.737500 0.000000 0.000000
37 2.812500 0.000000 0.000000
38 2.887500 0.000000 0.000000
39 2.962500 0.000000 0.000000
40 3.037500 0.000025 0.000040
41 3.112500 0.000000 0.000000
42 3.187500 0.000273 0.000480
43 3.262500 0.001957 0.003600
44 3.337500 0.008438 0.016240
45 3.412500 0.026320 0.052960
46 3.487500 0.054950 0.115480
47 3.562500 0.103041 0.225960
48 3.637500 0.162451 0.371400
49 3.712500 0.232444 0.553560
50 3.787500 0.312684 0.775040
51 3.862500 0.398293 1.026720
52 3.937500 0.485441 1.300440
53 4.012500 0.552125 1.535960
54 4.087500 0.647191 1.868360
55 4.162500 0.729430 2.183760
56 4.237500 0.801639 2.487200
57 4.312500 0.891480 2.864720
58 4.387500 0.969819 3.225800
59 4.462500 1.053790 3.625960
60 4.537500 1.139135 4.052480
61 4.612500 1.195011 4.392960
62 4.687500 1.279839 4.859040
63 4.762500 1.340534 5.253640
64 4.837500 1.407404 5.690800
65 4.912500 1.474825 6.149760
66 4.987500 1.539111 6.615280
67 5.062500 1.560226 6.909240
68 5.137500 1.601723 7.304720
69 5.212500 1.624405 7.626040
70 5.287500 1.645406 7.948520
71 5.362500 1.652134 8.209040
72 5.437500 1.654571 8.452720
73 5.512500 1.635802 8.588960
74 5.587500 1.626996 8.776760
75 5.662500 1.601518 8.872800
76 5.737500 1.568649 8.922440
77 5.812500 1.549834 9.047400
78 5.887500 1.523503 9.124680
79 5.962500 1.486550 9.131640
80 6.037500 1.452475 9.148200
81 6.112500 1.432082 9.245240
82 6.187500 1.386770 9.173760
83 6.262500 1.365110 9.250720
84 6.337500 1.328748 9.221280
85 6.412500 1.295720 9.206160
86 6.487500 1.257629 9.145760
87 6.562500 1.230182 9.154200
88 6.637500 1.187478 9.039560
89 6.712500 1.166388 9.080800
90 6.787500 1.138538 9.063160
91 6.862500 1.108626 9.021160
92 6.937500 1.089821 9.063040
93 7.012500 1.070636 9.097040
94 7.087500 1.054005 9.148320
95 7.162500 1.030075 9.130840
96 7.237500 1.022162 9.251440
97 7.312500 1.010562 9.337000
98 7.387500 1.000782 9.437280
99 7.462500 0.988573 9.512400
100 7.537500 0.990675 9.725200
101 7.612500 0.981665 9.829480
102 7.687500 0.980490 10.012120
103 7.762500 0.977698 10.179360
104 7.837500 0.970981 10.305720
105 7.912500 0.980245 10.604120
106 7.987500 0.980867 10.812960
107 8.062500 0.982155 11.031440
108 8.137500 0.991990 11.350160
109 8.212500 0.987756 11.511000
110 8.287500 0.988015 11.725280
111 8.362500 1.000238 12.086160
112 8.437500 1.007597 12.394440
113 8.512500 1.009494 12.639520
114 8.587500 1.015868 12.944440
115 8.662500 1.023111 13.265440
116 8.737500 1.029407 13.579200
117 8.812500 1.034469 13.881240
118 8.887500 1.042335 14.225880
119 8.962500 1.044494 14.496960
120 9.037500 1.048405 14.795800
121 9.112500 1.060751 15.219520
122 9.187500 1.061116 15.476400
123 9.262500 1.067698 15.827680
124 9.337500 1.070180 16.122440
125 9.412500 1.077670 16.497120
126 9.487500 1.079049 16.782520
127 9.562500 1.080232 17.067600
128 9.637500 1.081933 17.363680
129 9.712500 1.082670 17.647000
130 9.787500 1.083251 17.930200
131 9.862500 1.086747 18.264800
132 9.937500 1.081012 18.445800
133 10.012500 1.086271 18.816360
134 10.087500 1.084626 19.070400
135 10.162500 1.084593 19.354440
136 10.237500 1.082483 19.602960
137 10.312500 1.077013 19.790720
138 10.387500 1.075997 20.060680
139 10.462500 1.074812 20.329000
140 10.537500 1.071513 20.558200
141 10.612500 1.071389 20.849480
142 10.687500 1.070326 21.124240
143 10.762500 1.062818 21.271480
144 10.837500 1.065355 21.620480
145 10.912500 1.056576 21.740120
146 10.987500 1.052934 21.964000
147 11.062500 1.049412 22.190400
148 11.137500 1.049377 22.491560
149 11.212500 1.043024 22.657480
150 11.287500 1.046556 23.039360
151 11.362500 1.037594 23.146640
152 11.437500 1.035849 23.413760
153 11.512500 1.034932 23.700840
154 11.587500 1.029356 23.881280
155 11.662500 1.026337 24.120480
156 11.737500 1.026331 24.431560
157 11.812500 1.017311 24.527320
158 11.887500 1.020707 24.922680
159 11.962500 1.018718 25.188960
160 12.037500 1.014564 25.401800
161 12.112500 1.015032 25.731200
162 12.187500 1.012071 25.974840
163 12.262500 1.007912 26.187440
164 12.337500 1.013052 26.643960
165 12.412500 1.010904 26.911680
166 12.487500 1.007333 27.141680
167 12.562500 1.002839 27.346120
168 12.637500 1.004419 27.717240
169 12.712500 1.006620 28.108640
170 12.787500 0.999885 28.251000
171 12.862500 1.002679 28.663240
172 12.937500 1.002058 28.980520
173 13.012500 1.003474 29.358920
174 13.087500 1.005559 29.760040
175 13.162500 1.001111 29.968960
176 13.237500 1.003265 30.376680
177 13.312500 1.002743 30.705880
178 13.387500 1.002544 31.046680
179 13.462500 1.002002 31.378520
180 13.537500 1.001422 31.710760
181 13.612500 1.000192 32.023720
182 13.687500 1.003418 32.482000
183 13.762500 0.998767 32.686720
184 13.837500 1.001090 33.120800
185 13.912500 1.001281 33.487200
186 13.987500 1.002544 33.891920
187 14.062500 1.002239 34.245920
188 14.137500 0.999609 34.521360
189 14.212500 1.002685 34.995960
190 14.287500 0.998812 35.229680
191 14.362500 0.998139 35.576520
192 14.437500 1.000728 36.042320
193 14.512500 0.999464 36.371760
194 14.587500 0.998084 36.697920
195 14.662500 1.000778 37.176320
196 14.737500 1.000784 37.557840
197 14.812500 0.997375 37.811840
198 14.887500 0.998657 38.244800
199 14.962500 0.999204 38.652280
