# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 0.000000 0.000000
3 0.262500 0.000000 0.000000
4 0.337500 0.000000 0.000000
5 0.412500 0.000000 0.000000
6 0.487500 0.000000 0.000000
7 0.562500 0.000000 0.000000
8 0.637500 0.000000 0.000000
9 0.712500 0.000000 0.000000
10 0.787500 0.000000 0.000000
11 0.862500 0.000000 0.000000
12 0.937500 0.000000 0.000000
13 1.012500 0.000000 0.000000
14 1.087500 0.000000 0.000000
15 1.162500 0.000000 0.000000
16 1.237500 0.000000 0.000000
17 1.312500 0.000000 0.000000
18 1.387500 0.000000 0.000000
19 1.462500 0.000000 0.000000
20 1.537500 0.000000 0.000000
21 1.612500 0.000000 0.000000
22 1.687500 0.000000 0.000000
23 1.762500 0.000000 0.000000
24 1.837500 0.000000 0.000000
25 1.912500 0.000000 0.000000
26 1.987500 0.000000 0.000000
27 2.062500 0.000000 0.000000
28 2.137500 0.000000 0.000000
29 2.212500 0.000000 0.000000
30 2.287500 0.000000 0.000000
31 2.362500 0.000000 0.000000
32 2.437500 0.000000 0.000000
33 2.512500 0.000000 0.000000
34 2.587500 0.000000 0.000000
35 2.662500 0.000000 0.000000
36 2.737500 0.000000 0.000000
37 2.812500 0.000000 0.000000
38 2.887500 0.000000 0.000000
39 2.962500 0.000000 0.000000
40 3.037500 0.000000 0.000000
41 3.112500 0.000190 0.001280
42 3.187500 0.002097 0.014800
43 3.262500 0.011989 0.088640
44 3.337500 0.045735 0.353880
45 3.412500 0.114409 0.925480
46 3.487500 0.228850 1.933480
47 3.562500 0.381685 3.364920
48 3.637500 0.554433 5.095840
49 3.712500 0.726664 6.957080
50 3.787500 0.878305 8.752080
51 3.862500 1.017639 10.546080
52 3.937500 1.123034 12.094680
53 4.012500 1.210694 13.540200
54 4.087500 1.282273 14.881840
55 4.162500 1.329559 16.002080
56 4.237500 1.368746 17.072720
57 4.312500 1.397732 18.056880
58 4.387500 1.413428 18.900280
59 4.462500 1.435617 19.858920
60 4.537500 1.444359 20.657080
61 4.612500 1.460634 21.586120
62 4.687500 1.464029 22.345640
63 4.762500 1.476341 23.260400
64 4.837500 1.482413 24.097480
65 4.912500 1.489672 24.972160
66 4.987500 1.496951 25.866280
67 5.062500 1.495975 26.632680
68 5.137500 1.488828 27.296600
69 5.212500 1.477597 27.887440
70 5.287500 1.459952 28.353040
71 5.362500 1.438277 28.730120
72 5.437500 1.414900 29.059280
73 5.512500 1.387929 29.297120
74 5.587500 1.349047 29.256520
75 5.662500 1.329247 29.606200
76 5.737500 1.296446 29.645600
77 5.812500 1.272170 29.856000
78 5.887500 1.247864 30.046200
79 5.962500 1.223088 30.204720
80 6.037500 1.199870 30.381480
81 6.112500 1.172751 30.437160
82 6.187500 1.155354 30.726000
83 6.262500 1.138157 31.006880
84 6.337500 1.123590 31.347600
85 6.412500 1.105984 31.591040
86 6.487500 1.087246 31.786520
87 6.562500 1.075905 32.186440
88 6.637500 1.065111 32.596000
89 6.712500 1.057288 33.091960
90 6.787500 1.048321 33.548600
91 6.862500 1.039070 33.991480
92 6.937500 1.033465 34.551120
93 7.012500 1.028976 35.148880
94 7.087500 1.022650 35.684000
95 7.162500 1.016336 36.218200
96 7.237500 1.017391 37.019080
97 7.312500 1.018486 37.830960
98 7.387500 1.015118 38.483280
99 7.462500 1.015716 39.291760
100 7.537500 1.018940 40.212760
101 7.612500 1.017641 40.964680
102 7.687500 1.025727 42.107800
103 7.762500 1.024654 42.888520
104 7.837500 1.029432 43.925160
105 7.912500 1.029462 44.771160
106 7.987500 1.034467 45.845720
107 8.062500 1.038249 46.881480
108 8.137500 1.041810 47.921560
109 8.212500 1.046422 49.025040
110 8.287500 1.049193 50.056760
111 8.362500 1.050586 51.034560
112 8.437500 1.051560 52.002240
113 8.512500 1.053157 53.011240
114 8.587500 1.056180 54.104320
115 8.662500 1.059281 55.215120
116 8.737500 1.059528 56.188480
117 8.812500 1.061934 57.287040
118 8.887500 1.063450 58.349440
119 8.962500 1.064820 59.414840
120 9.037500 1.063263 60.325040
121 9.112500 1.064881 61.423760
122 9.187500 1.063886 62.380680
123 9.262500 1.063748 63.395080
124 9.337500 1.061470 64.287920
125 9.412500 1.064562 65.515080
126 9.487500 1.059255 66.231480
127 9.562500 1.058524 67.236360
128 9.637500 1.057351 68.219480
129 9.712500 1.055210 69.145120
130 9.787500 1.052686 70.049160
131 9.862500 1.051894 71.073280
132 9.937500 1.048412 71.919520
133 10.012500 1.046690 72.889240
134 10.087500 1.044253 73.813040
135 10.162500 1.039855 74.599200
136 10.237500 1.038615 75.614120
137 10.312500 1.037328 76.630960
138 10.387500 1.035322 77.599320
139 10.462500 1.032833 78.534680
140 10.537500 1.031673 79.575160
141 10.612500 1.029537 80.544880
142 10.687500 1.029117 81.653960
143 10.762500 1.024074 82.398280
144 10.837500 1.021365 83.329640
145 10.912500 1.020349 84.402960
146 10.987500 1.019458 85.492400
147 11.062500 1.018317 86.566560
148 11.137500 1.017406 87.665760
149 11.212500 1.017114 88.824920
150 11.287500 1.016095 89.927040
151 11.362500 1.013491 90.892520
152 11.437500 1.011335 91.900440
153 11.512500 1.009874 92.975200
154 11.587500 1.009932 94.195880
155 11.662500 1.008157 95.251560
156 11.737500 1.008476 96.511120
157 11.812500 1.006369 97.544200
158 11.887500 1.006691 98.818360
159 11.962500 1.005711 99.971760
160 12.037500 1.004826 101.140200
161 12.112500 1.005256 102.448240
162 12.187500 1.002155 103.401000
163 12.262500 1.002907 104.756040
164 12.337500 1.002351 105.982600
165 12.412500 1.001358 107.168800
166 12.487500 1.002543 108.596200
167 12.562500 1.001770 109.819840
168 12.637500 1.002001 111.160640
169 12.712500 0.999348 112.186080
170 12.787500 1.002920 113.919440
171 12.862500 0.998917 114.799720
172 12.937500 1.000505 116.327000
173 13.012500 0.997530 117.329680
174 13.087500 0.999226 118.887920
175 13.162500 0.998288 120.141560
176 13.237500 0.997476 121.415640
177 13.312500 0.997494 122.797680
178 13.387500 0.998347 124.291400
179 13.462500 0.996135 125.409440
180 13.537500 0.997008 126.921680
181 13.612500 0.997250 128.363120
182 13.687500 0.994483 129.421440
183 13.762500 0.995426 130.967600
184 13.837500 0.993415 132.131560
185 13.912500 0.993368 133.561360
186 13.987500 0.993329 134.999960
187 14.062500 0.992324 136.313560
188 14.137500 0.989489 137.377840
189 14.212500 0.991640 139.141120
190 14.287500 0.990442 140.443600
191 14.362500 0.989376 141.769160
192 14.437500 0.989685 143.298400
193 14.512500 0.989945 144.829200
194 14.587500 0.988427 146.105640
195 14.662500 0.986430 147.313520
196 14.737500 0.986115 148.777000
197 14.812500 0.985942 150.268720
198 14.887500 0.986227 151.838160
199 14.962500 0.987982 153.644760
