# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.077347 0.000680
2 0.187500 0.116293 0.002840
3 0.262500 0.137052 0.006560
4 0.337500 0.161266 0.012760
5 0.412500 0.175300 0.020720
6 0.487500 0.185358 0.030600
7 0.562500 0.185087 0.040680
8 0.637500 0.169036 0.047720
9 0.712500 0.177065 0.062440
10 0.787500 0.183014 0.078840
11 0.862500 0.181365 0.093720
12 0.937500 0.189411 0.115640
13 1.012500 0.192890 0.137360
14 1.087500 0.194420 0.159720
15 1.162500 0.200737 0.188440
16 1.237500 0.184287 0.196040
17 1.312500 0.195750 0.234240
18 1.387500 0.192359 0.257240
19 1.462500 0.189935 0.282200
20 1.537500 0.186204 0.305760
21 1.612500 0.627824 1.133960
22 1.687500 0.727749 1.439560
23 1.762500 0.745450 1.608560
24 1.837500 0.756377 1.774000
25 1.912500 0.764103 1.941400
26 1.987500 0.778370 2.135800
27 2.062500 0.788362 2.329560
28 2.137500 0.803365 2.549680
29 2.212500 0.815498 2.773000
30 2.287500 0.823942 2.994880
31 2.362500 0.843017 3.268440
32 2.437500 0.858298 3.542320
33 2.512500 0.869403 3.812360
34 2.587500 0.880240 4.093760
35 2.662500 0.895788 4.411080
36 2.737500 0.912137 4.748200
37 2.812500 0.926773 5.092360
38 2.887500 0.947718 5.488880
39 2.962500 0.960513 5.855720
40 3.037500 0.978050 6.268360
41 3.112500 0.987850 6.647680
42 3.187500 0.989546 6.983880
43 3.262500 0.995410 7.359760
44 3.337500 0.988857 7.651320
45 3.412500 0.990950 8.016000
46 3.487500 0.993945 8.397520
47 3.562500 0.993107 8.755200
48 3.637500 0.995592 9.150560
49 3.712500 0.991197 9.489720
50 3.787500 1.000854 9.973240
51 3.862500 0.992944 10.290160
52 3.937500 0.991379 10.676800
53 4.012500 1.000938 11.194320
54 4.087500 0.998761 11.591440
55 4.162500 0.997149 12.001320
56 4.237500 0.995124 12.412440
57 4.312500 0.996711 12.876200
58 4.387500 0.998759 13.355360
59 4.462500 0.997075 13.792560
60 4.537500 0.999070 14.288600
61 4.612500 0.993318 14.679840
62 4.687500 0.997320 15.222200
63 4.762500 0.995456 15.683840
64 4.837500 0.993756 16.154080
65 4.912500 0.991564 16.622120
66 4.987500 0.996174 17.213200
67 5.062500 0.997382 17.756280
68 5.137500 0.996057 18.262000
69 5.212500 0.996351 18.804640
70 5.287500 0.995843 19.339800
71 5.362500 0.997852 19.932480
72 5.437500 0.995883 20.453480
73 5.512500 0.996481 21.034240
74 5.587500 0.996840 21.618280
75 5.662500 0.997813 22.224200
76 5.737500 0.994109 22.732120
77 5.812500 0.995620 23.365760
78 5.887500 0.993522 23.922120
79 5.962500 0.998768 24.665040
80 6.037500 0.995940 25.217840
81 6.112500 0.997229 25.881720
82 6.187500 0.995780 26.482200
83 6.262500 0.995138 27.110600
84 6.337500 0.999404 27.882880
85 6.412500 0.996053 28.451000
86 6.487500 0.995443 29.102600
87 6.562500 0.996500 29.811000
88 6.637500 0.994852 30.445840
89 6.712500 0.997896 31.233040
90 6.787500 0.995943 31.872400
91 6.862500 0.997389 32.627960
92 6.937500 0.994408 33.245360
93 7.012500 0.996940 34.054560
94 7.087500 0.995017 34.719800
95 7.162500 0.994140 35.427240
96 7.237500 0.996430 36.256360
97 7.312500 0.997567 37.053920
98 7.387500 0.997557 37.817520
99 7.462500 0.995697 38.517360
100 7.537500 0.995875 39.302480
101 7.612500 0.996154 40.099720
102 7.687500 0.994089 40.809000
103 7.762500 0.997348 41.745560
104 7.837500 0.997497 42.562520
105 7.912500 0.996267 43.327480
106 7.987500 0.995149 44.103200
107 8.062500 0.996344 44.989280
108 8.137500 0.996780 45.850240
109 8.212500 0.996181 46.671240
110 8.287500 0.996227 47.529760
111 8.362500 0.998666 48.512400
112 8.437500 0.996319 49.270440
113 8.512500 0.995503 50.109200
114 8.587500 0.994656 50.952680
115 8.662500 0.997664 52.003320
116 8.737500 0.996338 52.837400
117 8.812500 0.995948 53.727360
118 8.887500 0.997596 54.736160
119 8.962500 0.996336 55.593600
120 9.037500 0.995451 56.477720
121 9.112500 0.995175 57.403040
122 9.187500 0.994871 58.334040
123 9.262500 0.996087 59.362760
124 9.337500 0.996708 60.365600
125 9.412500 0.996549 61.329440
126 9.487500 0.996914 62.333520
127 9.562500 0.997596 63.366280
128 9.637500 0.995449 64.225600
129 9.712500 0.996540 65.300600
130 9.787500 0.994877 66.202320
131 9.862500 0.994517 67.196520
132 9.937500 0.995526 68.291640
133 10.012500 0.996213 69.374120
134 10.087500 0.996920 70.467360
135 10.162500 0.995511 71.417960
136 10.237500 0.996821 72.571400
137 10.312500 0.995918 73.571880
138 10.387500 0.996170 74.664840
139 10.462500 0.995823 75.720480
140 10.537500 0.996398 76.854320
141 10.612500 0.996407 77.953000
142 10.687500 0.996431 79.060600
143 10.762500 0.996515 80.180840
144 10.837500 0.995978 81.258440
145 10.912500 0.995845 82.376000
146 10.987500 0.993348 83.302840
147 11.062500 0.995963 84.666240
148 11.137500 0.995392 85.768920
149 11.212500 0.995506 86.937880
150 11.287500 0.995991 88.147760
151 11.362500 0.994748 89.211560
152 11.437500 0.995241 90.438000
153 11.512500 0.995519 91.653520
154 11.587500 0.996457 92.939080
155 11.662500 0.996538 94.153760
156 11.737500 0.994687 95.191440
157 11.812500 0.995096 96.451480
158 11.887500 0.995098 97.680360
159 11.962500 0.996889 99.094840
160 12.037500 0.995155 100.166840
161 12.112500 0.996614 101.567560
162 12.187500 0.996629 102.830760
163 12.262500 0.994120 103.838280
164 12.337500 0.995223 105.228920
165 12.412500 0.995902 106.584880
166 12.487500 0.995580 107.841880
167 12.562500 0.995321 109.112840
168 12.637500 0.994608 110.340480
169 12.712500 0.995312 111.733000
170 12.787500 0.995120 113.033560
171 12.862500 0.995209 114.373480
172 12.937500 0.995346 115.727120
173 13.012500 0.996955 117.262040
174 13.087500 0.995822 118.482840
175 13.162500 0.996592 119.937440
176 13.237500 0.996816 121.335360
177 13.312500 0.996368 122.659000
178 13.387500 0.995681 123.959480
179 13.462500 0.996719 125.482920
180 13.537500 0.995540 126.734800
181 13.612500 0.996639 128.284520
182 13.687500 0.996229 129.648640
183 13.762500 0.994925 130.901720
184 13.837500 0.995456 132.403000
185 13.912500 0.996091 133.927520
186 13.987500 0.995124 135.243920
187 14.062500 0.995322 136.725320
188 14.137500 0.996001 138.281920
189 14.212500 0.995856 139.732640
190 14.287500 0.995987 141.229880
191 14.362500 0.997154 142.883720
192 14.437500 0.997386 144.413440
193 14.512500 0.997075 145.872280
194 14.587500 0.994858 147.056120
195 14.662500 0.995963 148.737160
196 14.737500 0.995465 150.187560
197 14.812500 0.995544 151.732080
198 14.887500 0.996832 153.470880
199 14.962500 0.995870 154.871440
