# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 0.000000 0.000000
3 0.262500 0.000000 0.000000
4 0.337500 0.000000 0.000000
5 0.412500 0.000000 0.000000
6 0.487500 0.000000 0.000000
7 0.562500 0.000000 0.000000
8 0.637500 0.000000 0.000000
9 0.712500 0.000000 0.000000
10 0.787500 0.000000 0.000000
11 0.862500 0.000000 0.000000
12 0.937500 0.000000 0.000000
13 1.012500 0.000000 0.000000
14 1.087500 0.000000 0.000000
15 1.162500 0.000000 0.000000
16 1.237500 0.000000 0.000000
17 1.312500 0.000000 0.000000
18 1.387500 0.000000 0.000000
19 1.462500 0.000000 0.000000
20 1.537500 0.000000 0.000000
21 1.612500 0.000000 0.000000
22 1.687500 0.000000 0.000000
23 1.762500 0.000000 0.000000
24 1.837500 0.000000 0.000000
25 1.912500 0.000000 0.000000
26 1.987500 0.000000 0.000000
27 2.062500 0.000000 0.000000
28 2.137500 0.000000 0.000000
29 2.212500 0.000000 0.000000
30 2.287500 0.000000 0.000000
31 2.362500 0.000000 0.000000
32 2.437500 0.000000 0.000000
33 2.512500 0.000000 0.000000
34 2.587500 0.000000 0.000000
35 2.662500 0.000000 0.000000
36 2.737500 0.000000 0.000000
37 2.812500 0.000000 0.000000
38 2.887500 0.000000 0.000000
39 2.962500 0.000034 0.005480
40 3.037500 0.002239 0.377760
41 3.112500 0.034788 6.161760
42 3.187500 0.207920 38.623320
43 3.262500 0.669658 130.318800
44 3.337500 1.386346 282.336560
45 3.412500 2.100178 447.151080
46 3.487500 2.555857 568.352640
47 3.562500 2.697806 625.998760
48 3.637500 2.589758 626.495680
49 3.712500 2.345570 591.063680
50 3.787500 2.062859 541.038080
51 3.862500 1.793003 489.069920
52 3.937500 1.559368 442.020800
53 4.012500 1.377360 405.443640
54 4.087500 1.235863 377.519000
55 4.162500 1.135111 359.583600
56 4.237500 1.066144 350.016240
57 4.312500 1.028039 349.559160
58 4.387500 1.015229 357.314840
59 4.462500 1.023456 372.630520
60 4.537500 1.050063 395.277160
61 4.612500 1.087213 422.902440
62 4.687500 1.123048 451.163240
63 4.762500 1.136681 471.369520
64 4.837500 1.120915 479.587200
65 4.912500 1.065138 469.963320
66 4.987500 0.976044 443.903200
67 5.062500 0.875150 410.077040
68 5.137500 0.780818 376.796120
69 5.212500 0.697952 346.713640
70 5.287500 0.636704 325.455120
71 5.362500 0.596743 313.743720
72 5.437500 0.571782 309.088040
73 5.512500 0.567161 315.105800
74 5.587500 0.577105 329.414840
75 5.662500 0.600134 351.817720
76 5.737500 0.635849 382.694360
77 5.812500 0.680443 420.310760
78 5.887500 0.732224 464.043840
79 5.962500 0.786343 511.118720
80 6.037500 0.843425 562.100440
81 6.112500 0.898573 613.824440
82 6.187500 0.947260 663.059480
83 6.262500 0.991070 710.645120
84 6.337500 1.027361 754.418080
85 6.412500 1.056929 794.608840
86 6.487500 1.086142 835.784280
87 6.562500 1.111873 875.481280
88 6.637500 1.134813 914.084360
89 6.712500 1.156609 952.814320
90 6.787500 1.180217 994.109920
91 6.862500 1.198002 1031.514000
92 6.937500 1.213272 1067.621040
93 7.012500 1.220071 1096.942640
94 7.087500 1.219841 1120.320600
95 7.162500 1.212206 1136.995280
96 7.237500 1.197117 1146.480280
97 7.312500 1.178001 1151.676000
98 7.387500 1.156443 1153.910360
99 7.462500 1.135799 1156.439560
100 7.537500 1.114999 1158.195880
101 7.612500 1.094615 1159.762400
102 7.687500 1.075811 1162.409840
103 7.762500 1.060044 1167.830680
104 7.837500 1.044130 1172.634200
105 7.912500 1.029652 1178.611920
106 7.987500 1.014680 1183.596920
107 8.062500 1.001064 1189.746240
108 8.137500 0.983882 1191.181080
109 8.212500 0.965572 1190.661480
110 8.287500 0.945921 1187.831680
111 8.362500 0.926128 1184.121520
112 8.437500 0.907315 1180.969960
113 8.512500 0.887013 1175.160320
114 8.587500 0.871090 1174.489920
115 8.662500 0.857754 1176.798920
116 8.737500 0.848967 1184.999120
117 8.812500 0.846680 1202.183160
118 8.887500 0.849783 1227.213360
119 8.962500 0.856960 1258.554680
120 9.037500 0.868838 1297.442960
121 9.112500 0.884960 1343.543040
122 9.187500 0.904134 1395.340840
123 9.262500 0.924822 1450.666840
124 9.337500 0.946118 1508.202000
125 9.412500 0.966912 1566.209640
126 9.487500 0.986932 1624.216240
127 9.562500 1.003827 1678.242280
128 9.637500 1.020899 1733.662200
129 9.712500 1.034245 1783.767720
130 9.787500 1.047318 1834.319640
131 9.862500 1.058516 1882.453880
132 9.937500 1.066869 1926.275320
133 10.012500 1.072853 1966.429200
134 10.087500 1.076864 2003.461800
135 10.162500 1.078861 2037.133560
136 10.237500 1.079717 2068.953440
137 10.312500 1.079375 2098.713960
138 10.387500 1.078906 2128.426280
139 10.462500 1.076734 2154.926560
140 10.537500 1.074913 2182.235640
141 10.612500 1.071078 2205.512680
142 10.687500 1.066490 2227.214120
143 10.762500 1.059997 2244.831520
144 10.837500 1.052207 2259.499840
145 10.912500 1.044071 2273.168320
146 10.987500 1.035670 2285.979200
147 11.062500 1.027774 2299.624720
148 11.137500 1.018100 2308.973320
149 11.212500 1.007746 2316.376320
150 11.287500 0.998878 2326.810520
151 11.362500 0.988796 2334.035040
152 11.437500 0.980305 2344.640040
153 11.512500 0.972403 2356.342680
154 11.587500 0.964226 2367.071040
155 11.662500 0.957594 2381.319640
156 11.737500 0.952649 2399.590480
157 11.812500 0.949518 2422.366960
158 11.887500 0.946993 2446.699720
159 11.962500 0.944988 2472.424960
160 12.037500 0.943381 2499.265920
161 12.112500 0.943914 2531.936520
162 12.187500 0.945397 2567.417400
163 12.262500 0.949123 2609.357960
164 12.337500 0.952113 2649.693280
165 12.412500 0.957069 2695.967080
166 12.487500 0.962756 2744.860880
167 12.562500 0.970268 2799.605800
168 12.637500 0.977783 2855.078120
169 12.712500 0.984431 2908.707800
170 12.787500 0.992112 2966.094840
171 12.862500 1.000274 3025.678880
172 12.937500 1.007317 3082.619920
173 13.012500 1.015111 3142.592840
174 13.087500 1.020555 3195.969480
175 13.162500 1.025260 3247.609960
176 13.237500 1.030144 3300.370360
177 13.312500 1.033772 3349.630520
178 13.387500 1.036894 3397.710160
179 13.462500 1.038069 3439.778440
180 13.537500 1.038406 3479.342840
181 13.612500 1.038991 3519.983160
182 13.687500 1.037212 3552.783800
183 13.762500 1.035826 3587.025360
184 13.837500 1.033356 3617.581400
185 13.912500 1.032026 3652.195520
186 13.987500 1.030673 3686.836600
187 14.062500 1.027417 3714.708560
188 14.137500 1.024539 3743.920240
189 14.212500 1.021483 3772.463440
190 14.287500 1.017306 3796.793720
191 14.362500 1.013394 3822.007600
192 14.437500 1.008072 3841.743440
193 14.512500 1.003552 3864.356600
194 14.587500 0.998868 3886.177880
195 14.662500 0.994256 3908.115240
196 14.737500 0.989495 3929.290240
197 14.812500 0.985228 3952.268480
198 14.887500 0.981463 3977.136680
199 14.962500 0.977638 4001.652320
