# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
0 0.037500 0.000000 0.000000
1 0.112500 0.000000 0.000000
2 0.187500 0.000000 0.000000
3 0.262500 0.000000 0.000000
4 0.337500 0.000000 0.000000
5 0.412500 0.000000 0.000000
6 0.487500 0.000000 0.000000
7 0.562500 0.000000 0.000000
8 0.637500 0.000000 0.000000
9 0.712500 0.000000 0.000000
10 0.787500 0.000000 0.000000
11 0.862500 0.000000 0.000000
12 0.937500 0.000000 0.000000
13 1.012500 0.000000 0.000000
14 1.087500 0.000000 0.000000
15 1.162500 0.000000 0.000000
16 1.237500 0.000000 0.000000
17 1.312500 0.000000 0.000000
18 1.387500 0.047665 0.001640
19 1.462500 0.110917 0.004240
20 1.537500 0.080477 0.003400
21 1.612500 0.287495 0.013360
22 1.687500 0.476286 0.024240
23 1.762500 0.782446 0.043440
24 1.837500 0.915423 0.055240
25 1.912500 1.146393 0.074940
26 1.987500 1.683620 0.118860
27 2.062500 1.646267 0.125160
28 2.137500 1.923183 0.157040
29 2.212500 2.334745 0.204260
30 2.287500 2.068031 0.193400
31 2.362500 1.774002 0.176960
32 2.437500 1.669149 0.177240
33 2.512500 1.671322 0.188560
34 2.587500 1.694678 0.202780
35 2.662500 1.664955 0.210940
36 2.737500 1.791800 0.239980
37 2.812500 1.751978 0.247680
38 2.887500 1.729525 0.257720
39 2.962500 1.504972 0.236060
40 3.037500 1.333690 0.219920
41 3.112500 0.994112 0.172120
42 3.187500 0.742686 0.134860
43 3.262500 0.758241 0.144240
44 3.337500 0.678634 0.135100
45 3.412500 0.674501 0.140380
46 3.487500 0.687114 0.149360
47 3.562500 0.638912 0.144920
48 3.637500 0.682189 0.161320
49 3.712500 0.735205 0.181100
50 3.787500 0.714489 0.183180
51 3.862500 0.701788 0.187120
52 3.937500 0.625576 0.173340
53 4.012500 0.689152 0.198300
54 4.087500 0.719017 0.214700
55 4.162500 0.668862 0.207120
56 4.237500 0.628132 0.201580
57 4.312500 0.587519 0.195280
58 4.387500 0.627307 0.215820
59 4.462500 0.639104 0.227460
60 4.537500 0.642664 0.236480
61 4.612500 0.661489 0.251520
62 4.687500 0.822462 0.322980
63 4.762500 0.890257 0.360880
64 4.837500 1.011778 0.423160
65 4.912500 1.087449 0.469020
66 4.987500 1.191300 0.529620
67 5.062500 1.256298 0.575440
68 5.137500 1.302096 0.614220
69 5.212500 1.236188 0.600280
70 5.287500 1.167304 0.583260
71 5.362500 1.200064 0.616760
72 5.437500 1.153145 0.609340
73 5.512500 1.187567 0.644960
74 5.587500 1.231961 0.687400
75 5.662500 1.288505 0.738380
76 5.737500 1.169373 0.687980
77 5.812500 1.141013 0.688960
78 5.887500 1.233065 0.763880
79 5.962500 1.247850 0.792860
80 6.037500 1.206234 0.785820
81 6.112500 1.207155 0.806080
82 6.187500 1.148809 0.786060
83 6.262500 1.077630 0.755340
84 6.337500 1.060940 0.761560
85 6.412500 1.044323 0.767480
86 6.487500 1.090617 0.820360
87 6.562500 1.015603 0.781700
88 6.637500 1.009343 0.794740
89 6.712500 1.024863 0.825300
90 6.787500 0.990583 0.815620
91 6.862500 1.014150 0.853580
92 6.937500 0.987737 0.849620
93 7.012500 0.929811 0.817180
94 7.087500 0.985356 0.884620
95 7.162500 0.948534 0.869680
96 7.237500 0.850637 0.796340
97 7.312500 0.795042 0.759800
98 7.387500 0.801209 0.781480
99 7.462500 0.788299 0.784580
100 7.537500 0.742160 0.753580
101 7.612500 0.719671 0.745360
102 7.687500 0.705470 0.745120
103 7.762500 0.702360 0.756380
104 7.837500 0.758774 0.833000
105 7.912500 0.817474 0.914700
106 7.987500 0.842080 0.960180
107 8.062500 0.873226 1.014480
108 8.137500 0.949779 1.124040
109 8.212500 0.973924 1.173960
110 8.287500 1.009460 1.239120
111 8.362500 1.026239 1.282620
112 8.437500 1.044119 1.328480
113 8.512500 1.043284 1.351120
114 8.587500 1.087705 1.433580
115 8.662500 1.139416 1.528080
116 8.737500 1.148464 1.567000
117 8.812500 1.209678 1.678980
118 8.887500 1.154184 1.629340
119 8.962500 1.155023 1.658160
120 9.037500 1.152689 1.682620
121 9.112500 1.126367 1.671600
122 9.187500 1.122225 1.692980
123 9.262500 1.116399 1.711800
124 9.337500 1.090527 1.699320
125 9.412500 1.039493 1.645920
126 9.487500 1.025311 1.649440
127 9.562500 1.012008 1.653880
128 9.637500 1.030499 1.710620
129 9.712500 1.074078 1.810820
130 9.787500 1.060052 1.814880
131 9.862500 1.082854 1.882440
132 9.937500 1.110526 1.960020
133 10.012500 1.176232 2.107440
134 10.087500 1.123417 2.043080
135 10.162500 1.071518 1.977780
136 10.237500 1.029214 1.927840
137 10.312500 0.996189 1.893420
138 10.387500 0.942134 1.816820
139 10.462500 0.963771 1.885480
140 10.537500 0.940476 1.866380
141 10.612500 0.960367 1.933080
142 10.687500 0.963071 1.966020
143 10.762500 0.951183 1.969100
144 10.837500 0.971125 2.038500
145 10.912500 0.918325 1.954440
146 10.987500 0.880868 1.900580
147 11.062500 0.861320 1.883860
148 11.137500 0.787024 1.744780
149 11.212500 0.761256 1.710460
150 11.287500 0.771902 1.757660
151 11.362500 0.780936 1.801940
152 11.437500 0.797434 1.864380
153 11.512500 0.837299 1.983340
154 11.587500 0.894104 2.145580
155 11.662500 0.940201 2.285500
156 11.737500 0.985757 2.427160
157 11.812500 1.009393 2.517220
158 11.887500 1.049967 2.651760
159 11.962500 1.092224 2.793400
160 12.037500 1.091268 2.826060
161 12.112500 1.079077 2.829420
162 12.187500 1.092364 2.899840
163 12.262500 1.089246 2.927260
164 12.337500 1.084292 2.949700
165 12.412500 1.076894 2.965300
166 12.487500 1.070836 2.984360
167 12.562500 1.074858 3.031660
168 12.637500 1.065739 3.041940
169 12.712500 1.049947 3.032540
170 12.787500 1.062906 3.106300
171 12.862500 1.075722 3.180740
172 12.937500 1.054481 3.154400
173 13.012500 1.075802 3.255600
174 13.087500 1.065323 3.261160
175 13.162500 1.035080 3.205000
176 13.237500 1.018965 3.191160
177 13.312500 0.978735 3.100000
178 13.387500 0.963978 3.087760
179 13.462500 0.958695 3.105340
180 13.537500 0.954544 3.126440
181 13.612500 1.002290 3.319300
182 13.687500 1.042114 3.489320
183 13.762500 1.092032 3.696640
184 13.837500 1.102721 3.773620
185 13.912500 1.102028 3.812240
186 13.987500 1.063142 3.717480
187 14.062500 1.044209 3.690540
188 14.137500 1.027208 3.669280
189 14.212500 1.061269 3.831280
190 14.287500 1.012166 3.692680
191 14.362500 0.960502 3.541080
192 14.437500 0.929036 3.460940
193 14.512500 0.905713 3.409200
194 14.587500 0.896566 3.409740
195 14.662500 0.882139 3.389460
196 14.737500 0.876017 3.400460
197 14.812500 0.904712 3.547680
198 14.887500 0.877196 3.474700
199 14.962500 0.880150 3.521620
